target,x,y
0.015548189072973145,0.2898881869082901,-2.0312277252227804
0.003084978002115754,0.38572461314380213,-2.0312277252227804
0.0018209388230775204,0.4123319408927637,-2.0312277252227804
0.0011231674608309559,0.43563958878249487,-2.0312277252227804
0.0014865057899041943,0.6238515393030952,-2.0312277252227804
0.0017466938388543375,0.6326262170961643,-2.0312277252227804
0.04780778759053897,1.0495309861490938,-2.0312277252227804
0.01591270487840466,1.2155368805692737,-2.0312277252227804
0.015018803415961141,1.220836458415408,-2.0312277252227804
0.0008800632363885806,1.402804321020036,-2.0312277252227804
9.222695801407023e-08,1.7271802966285499,-2.0312277252227804
2.793516259130773e-08,1.7593193232356805,-2.0312277252227804
2.132591378899971e-09,1.8242983493651286,-2.0312277252227804
6.602187609394963e-11,1.9046944501901528,-2.0312277252227804
1.301512205771965e-12,1.9876894354918395,-2.0312277252227804
6.131973489926064e-21,2.3200232808155805,-2.0312277252227804
2.7707407942234986e-24,2.4319733760785276,-2.0312277252227804
5.310386014698953e-26,2.4861805290300687,-2.0312277252227804
2.173440154850262e-28,2.558420194928633,-2.0312277252227804
5.137655229894577e-29,2.5768213232280415,-2.0312277252227804
3.8003011171021484e-29,2.580641055067984,-2.0312277252227804
9.254367800538022e-33,2.6826286419331415,-2.0312277252227804
8.246290185194989e-41,2.8901533442589677,-2.0312277252227804
2.107747552842653e-43,2.9522940901843784,-2.0312277252227804
6.548116544557253e-44,2.964233518359359,-2.0312277252227804
5.289239773196412e-42,-2.9199500230666535,-1.9856517175288206
2.282785794037211e-32,-2.672957014817234,-1.9856517175288206
3.875875553785511e-29,-2.581549860189605,-1.9856517175288206
8.563147181285341e-29,-2.571493592851625,-1.9856517175288206
1.2774644556326952e-21,-2.344941822236324,-1.9856517175288206
1.9525468160555977e-11,-1.933201035993001,-1.9856517175288206
7.389168568933723e-11,-1.9042283715600588,-1.9856517175288206
4.983126907928589e-08,-1.7463759388743223,-1.9856517175288206
8.551794791061635e-06,-1.5926777295098964,-1.9856517175288206
0.0001596561464067596,-1.4839335093480694,-1.9856517175288206
0.0006391620042792167,-1.4227365848544105,-1.9856517175288206
0.03162470674410946,-1.1504818263252101,-1.9856517175288206
0.03366854426413576,-1.1419146473913853,-1.9856517175288206
0.04264329708735563,-1.1033804768348578,-1.9856517175288206
0.04584438932353089,-1.0882735191305415,-1.9856517175288206
0.05550772592455441,-1.0118927852962714,-1.9856517175288206
0.026309893594243964,-0.8267818340773925,-1.9856517175288206
0.023855425009836444,-0.8158210797113892,-1.9856517175288206
0.001982874102030256,-0.6345688938719634,-1.9856517175288206
0.003394574480814988,-0.38551138627381,-1.9856517175288206
0.01743309359318777,-0.2883046094771098,-1.9856517175288206
0.04793228728154703,-0.20654875877224033,-1.9856517175288206
0.13553586187011832,0.03293183189483084,-1.9856517175288206
0.0763941159323598,0.15497654578507003,-1.9856517175288206
0.03755309864246857,0.22896231416824753,-1.9856517175288206
0.01703859112811493,0.2898881869082901,-1.9856517175288206
0.003380694598617196,0.38572461314380213,-1.9856517175288206
0.001995488473294968,0.4123319408927637,-1.9856517175288206
0.0012308308732087124,0.43563958878249487,-1.9856517175288206
0.0016289977080211717,0.6238515393030952,-1.9856517175288206
0.0019141265909847565,0.6326262170961643,-1.9856517175288206
0.05239049651839587,1.0495309861490938,-1.9856517175288206
0.017438048308583566,1.2155368805692737,-1.9856517175288206
0.01645846017417669,1.220836458415408,-1.9856517175288206
0.0009644234181442979,1.402804321020036,-1.9856517175288206
1.0106755334761804e-07,1.7271802966285499,-1.9856517175288206
3.06129422054736e-08,1.7593193232356805,-1.9856517175288206
2.3370150940331392e-09,1.8242983493651286,-1.9856517175288206
7.235053207780181e-11,1.9046944501901528,-1.9856517175288206
1.4262712022808548e-12,1.9876894354918395,-1.9856517175288206
6.719765794776994e-21,2.3200232808155805,-1.9856517175288206
3.0363355689329315e-24,2.4319733760785276,-1.9856517175288206
5.819423446181013e-26,2.4861805290300687,-1.9856517175288206
2.3817795092479605e-28,2.558420194928633,-1.9856517175288206
5.630135214367826e-29,2.5768213232280415,-1.9856517175288206
4.164586409010018e-29,2.580641055067984,-1.9856517175288206
1.0141463315277774e-32,2.6826286419331415,-1.9856517175288206
9.036754449658699e-41,2.8901533442589677,-1.9856517175288206
2.309789814467667e-43,2.9522940901843784,-1.9856517175288206
7.175799055331484e-44,2.964233518359359,-1.9856517175288206
6.329860055681413e-42,-2.9199500230666535,-1.8930413462099458
2.7319076526986063e-32,-2.672957014817234,-1.8930413462099458
4.638426484846737e-29,-2.581549860189605,-1.8930413462099458
1.0247885446301575e-28,-2.571493592851625,-1.8930413462099458
1.5287964957155904e-21,-2.344941822236324,-1.8930413462099458
2.336696506070711e-11,-1.933201035993001,-1.8930413462099458
8.842934897036189e-11,-1.9042283715600588,-1.8930413462099458
5.963521662741069e-08,-1.7463759388743223,-1.8930413462099458
1.023429955409499e-05,-1.5926777295098964,-1.8930413462099458
0.00019106735695845434,-1.4839335093480694,-1.8930413462099458
0.0007649125797810671,-1.4227365848544105,-1.8930413462099458
0.03784664272673045,-1.1504818263252101,-1.8930413462099458
0.040292590733073,-1.1419146473913853,-1.8930413462099458
0.051033062302011274,-1.1033804768348578,-1.8930413462099458
0.05486394665386068,-1.0882735191305415,-1.8930413462099458
0.0664284759583165,-1.0118927852962714,-1.8930413462099458
0.03148617791452298,-0.8267818340773925,-1.8930413462099458
0.028548810104294737,-0.8158210797113892,-1.8930413462099458
0.002372990469725186,-0.6345688938719634,-1.8930413462099458
0.004062432851131855,-0.38551138627381,-1.8930413462099458
0.020862930688390503,-0.2883046094771098,-1.8930413462099458
0.05736262367579468,-0.20654875877224033,-1.8930413462099458
0.16220157810042973,0.03293183189483084,-1.8930413462099458
0.09142411455420013,0.15497654578507003,-1.8930413462099458
0.04494140353943056,0.22896231416824753,-1.8930413462099458
0.02039081267094178,0.2898881869082901,-1.8930413462099458
0.004045822200893119,0.38572461314380213,-1.8930413462099458
0.0023880866287612477,0.4123319408927637,-1.8930413462099458
0.0014729880878353602,0.43563958878249487,-1.8930413462099458
0.0019494914136910888,0.6238515393030952,-1.8930413462099458
0.0022907173751493567,0.6326262170961643,-1.8930413462099458
0.06269795385144776,1.0495309861490938,-1.8930413462099458
0.020868860208778293,1.2155368805692737,-1.8930413462099458
0.019696545080539297,1.220836458415408,-1.8930413462099458
0.0011541668619772444,1.402804321020036,-1.8930413462099458
1.2095187518298623e-07,1.7271802966285499,-1.8930413462099458
3.663582071572613e-08,1.7593193232356805,-1.8930413462099458
2.796806181525255e-09,1.8242983493651286,-1.8930413462099458
8.658498435396414e-11,1.9046944501901528,-1.8930413462099458
1.7068799107268356e-12,1.9876894354918395,-1.8930413462099458
8.041831891124149e-21,2.3200232808155805,-1.8930413462099458
3.633712982880793e-24,2.4319733760785276,-1.8930413462099458
6.964353593071491e-26,2.4861805290300687,-1.8930413462099458
2.8503776768505547e-28,2.558420194928633,-1.8930413462099458
6.737824248790977e-29,2.5768213232280415,-1.8930413462099458
4.983939146115792e-29,2.580641055067984,-1.8930413462099458
1.2136724046968513e-32,2.6826286419331415,-1.8930413462099458
1.0814671574120702e-40,2.8901533442589677,-1.8930413462099458
2.7642245219643485e-43,2.9522940901843784,-1.8930413462099458
8.587586450158171e-44,2.964233518359359,-1.8930413462099458
1.6042505113201285e-41,-2.9199500230666535,-1.3128892776344359
6.92379327531486e-32,-2.672957014817234,-1.3128892776344359
1.1755707068685194e-28,-2.581549860189605,-1.3128892776344359
2.597241538132175e-28,-2.571493592851625,-1.3128892776344359
3.874607871867297e-21,-2.344941822236324,-1.3128892776344359
5.922163415444343e-11,-1.933201035993001,-1.3128892776344359
2.2411684785049728e-10,-1.9042283715600588,-1.3128892776344359
1.511405085193649e-07,-1.7463759388743223,-1.3128892776344359
2.5937983064765923e-05,-1.5926777295098964,-1.3128892776344359
0.0004842443630678169,-1.4839335093480694,-1.3128892776344359
0.0019386074675182962,-1.4227365848544105,-1.3128892776344359
0.09591917579854234,-1.1504818263252101,-1.3128892776344359
0.10211822807666583,-1.1419146473913853,-1.3128892776344359
0.12933906211520552,-1.1033804768348578,-1.3128892776344359
0.13904812065078337,-1.0882735191305415,-1.3128892776344359
0.16835746064669382,-1.0118927852962714,-1.3128892776344359
0.07979910546924801,-0.8267818340773925,-1.3128892776344359
0.07235459047200976,-0.8158210797113892,-1.3128892776344359
0.006014147454962362,-0.6345688938719634,-1.3128892776344359
0.010295898995085132,-0.38551138627381,-1.3128892776344359
0.052875366801271105,-0.2883046094771098,-1.3128892776344359
0.14538081024391844,-0.20654875877224033,-1.3128892776344359
0.411086441588849,0.03293183189483084,-1.3128892776344359
0.2317068327425715,0.15497654578507003,-1.3128892776344359
0.1139002584154517,0.22896231416824753,-1.3128892776344359
0.0516788228583829,0.2898881869082901,-1.3128892776344359
0.010253800680265466,0.38572461314380213,-1.3128892776344359
0.006052407417488445,0.4123319408927637,-1.3128892776344359
0.0037331660926016386,0.43563958878249487,-1.3128892776344359
0.004940824235791826,0.6238515393030952,-1.3128892776344359
0.005805633123081205,0.6326262170961643,-1.3128892776344359
0.15890276189381441,1.0495309861490938,-1.3128892776344359
0.05289039467871286,1.2155368805692737,-1.3128892776344359
0.04991925925492455,1.220836458415408,-1.3128892776344359
0.0029251401487365453,1.402804321020036,-1.3128892776344359
3.065424920939207e-07,1.7271802966285499,-1.3128892776344359
9.28504478753587e-08,1.7593193232356805,-1.3128892776344359
7.088273211898335e-09,1.8242983493651286,-1.3128892776344359
2.1944245875991835e-10,1.9046944501901528,-1.3128892776344359
4.325945511366927e-12,1.9876894354918395,-1.3128892776344359
2.038135568527608e-20,2.3200232808155805,-1.3128892776344359
9.209344060529257e-24,2.4319733760785276,-1.3128892776344359
1.7650576338841951e-25,2.4861805290300687,-1.3128892776344359
7.2240457218934955e-28,2.558420194928633,-1.3128892776344359
1.7076456511240315e-28,2.5768213232280415,-1.3128892776344359
1.2631380240971134e-28,2.580641055067984,-1.3128892776344359
3.075952009495816e-32,2.6826286419331415,-1.3128892776344359
2.7408887795189917e-40,2.8901533442589677,-1.3128892776344359
7.005697699090173e-43,2.9522940901843784,-1.3128892776344359
2.1764525333078926e-43,2.964233518359359,-1.3128892776344359
1.6980852787869446e-41,-2.9199500230666535,-1.2688534149651225
7.328775245021602e-32,-2.672957014817234,-1.2688534149651225
1.2443314167086682e-28,-2.581549860189605,-1.2688534149651225
2.749157684685376e-28,-2.571493592851625,-1.2688534149651225
4.10123889122258e-21,-2.344941822236324,-1.2688534149651225
6.268558709114102e-11,-1.933201035993001,-1.2688534149651225
2.3722574334720973e-10,-1.9042283715600588,-1.2688534149651225
1.5998091989629986e-07,-1.7463759388743223,-1.2688534149651225
2.745513053784806e-05,-1.5926777295098964,-1.2688534149651225
0.0005125684663702274,-1.4839335093480694,-1.2688534149651225
0.0020519992225094077,-1.4227365848544105,-1.2688534149651225
0.1015296172434116,-1.1504818263252101,-1.2688534149651225
0.10809126041673987,-1.1419146473913853,-1.2688534149651225
0.13690427760512738,-1.1033804768348578,-1.2688534149651225
0.14718123201705305,-1.0882735191305415,-1.2688534149651225
0.17820491468183905,-1.0118927852962714,-1.2688534149651225
0.08446666234576328,-0.8267818340773925,-1.2688534149651225
0.07658670766579487,-0.8158210797113892,-1.2688534149651225
0.006365923018669704,-0.6345688938719634,-1.2688534149651225
0.010898119958237851,-0.38551138627381,-1.2688534149651225
0.05596811803526394,-0.2883046094771098,-1.2688534149651225
0.15388432913146868,-0.20654875877224033,-1.2688534149651225
0.43513143978772795,0.03293183189483084,-1.2688534149651225
0.2452596766515793,0.15497654578507003,-1.2688534149651225
0.12056243753735653,0.22896231416824753,-1.2688534149651225
0.054701586629786525,0.2898881869082901,-1.2688534149651225
0.010853559256431881,0.38572461314380213,-1.2688534149651225
0.006406420857800212,0.4123319408927637,-1.2688534149651225
0.003951523992282748,0.43563958878249487,-1.2688534149651225
0.005229819682567987,0.6238515393030952,-1.2688534149651225
0.00614521240341042,0.6326262170961643,-1.2688534149651225
0.1681971978979945,1.0495309861490938,-1.2688534149651225
0.05598402491344483,1.2155368805692737,-1.2688534149651225
0.05283910378746336,1.220836458415408,-1.2688534149651225
0.0030962355255044916,1.402804321020036,-1.2688534149651225
3.24472574248394e-07,1.7271802966285499,-1.2688534149651225
9.828139530164487e-08,1.7593193232356805,-1.2688534149651225
7.50287583404884e-09,1.8242983493651286,-1.2688534149651225
2.3227794295941211e-10,1.9046944501901528,-1.2688534149651225
4.578975875558066e-12,1.9876894354918395,-1.2688534149651225
2.1573488558472007e-20,2.3200232808155805,-1.2688534149651225
9.748010965943202e-24,2.4319733760785276,-1.2688534149651225
1.8682982259689933e-25,2.4861805290300687,-1.2688534149651225
7.646589860542778e-28,2.558420194928633,-1.2688534149651225
1.8075281392131674e-28,2.5768213232280415,-1.2688534149651225
1.3370206639549598e-28,2.580641055067984,-1.2688534149651225
3.2558685745917574e-32,2.6826286419331415,-1.2688534149651225
2.9012070461884923e-40,2.8901533442589677,-1.2688534149651225
7.415470368569212e-43,2.9522940901843784,-1.2688534149651225
2.30375616570468e-43,2.964233518359359,-1.2688534149651225
1.7242839561449247e-41,-2.9199500230666535,-1.2567290381154443
7.441846255336606e-32,-2.672957014817234,-1.2567290381154443
1.2635294144299914e-28,-2.581549860189605,-1.2567290381154443
2.7915726894481343e-28,-2.571493592851625,-1.2567290381154443
4.164514296658017e-21,-2.344941822236324,-1.2567290381154443
6.365272313060467e-11,-1.933201035993001,-1.2567290381154443
2.408857484062046e-10,-1.9042283715600588,-1.2567290381154443
1.6244916372136416e-07,-1.7463759388743223,-1.2567290381154443
2.787871827856304e-05,-1.5926777295098964,-1.2567290381154443
0.0005204765591156694,-1.4839335093480694,-1.2567290381154443
0.0020836582129270084,-1.4227365848544105,-1.2567290381154443
0.1030960531095426,-1.1504818263252101,-1.2567290381154443
0.10975893170054034,-1.1419146473913853,-1.2567290381154443
0.1390164865988173,-1.1033804768348578,-1.2567290381154443
0.14945199760164232,-1.0882735191305415,-1.2567290381154443
0.18095432492741514,-1.0118927852962714,-1.2567290381154443
0.0857698447371001,-0.8267818340773925,-1.2567290381154443
0.07776831525000329,-0.8158210797113892,-1.2567290381154443
0.006464138794600054,-0.6345688938719634,-1.2567290381154443
0.011066260117134102,-0.38551138627381,-1.2567290381154443
0.056831614518660555,-0.2883046094771098,-1.2567290381154443
0.15625851253658424,-0.20654875877224033,-1.2567290381154443
0.4418448059194117,0.03293183189483084,-1.2567290381154443
0.249043632155929,0.15497654578507003,-1.2567290381154443
0.12242251867815246,0.22896231416824753,-1.2567290381154443
0.05554554260595987,0.2898881869082901,-1.2567290381154443
0.011021011916611747,0.38572461314380213,-1.2567290381154443
0.0065052614491237235,0.4123319408927637,-1.2567290381154443
0.004012489541798703,0.43563958878249487,-1.2567290381154443
0.005310507242972479,0.6238515393030952,-1.2567290381154443
0.006240022975685279,0.6326262170961643,-1.2567290381154443
0.17079220544873217,1.0495309861490938,-1.2567290381154443
0.056847766813944156,1.2155368805692737,-1.2567290381154443
0.05365432470086903,1.220836458415408,-1.2567290381154443
0.0031440053734446425,1.402804321020036,-1.2567290381154443
3.294786551504819e-07,1.7271802966285499,-1.2567290381154443
9.979771641812071e-08,1.7593193232356805,-1.2567290381154443
7.618632931580354e-09,1.8242983493651286,-1.2567290381154443
2.3586161155426646e-10,1.9046944501901528,-1.2567290381154443
4.649621980964211e-12,1.9876894354918395,-1.2567290381154443
2.190633218728758e-20,2.3200232808155805,-1.2567290381154443
9.898406824955275e-24,2.4319733760785276,-1.2567290381154443
1.8971230105909043e-25,2.4861805290300687,-1.2567290381154443
7.764564230350851e-28,2.558420194928633,-1.2567290381154443
1.8354153408315493e-28,2.5768213232280415,-1.2567290381154443
1.3576487050984221e-28,2.580641055067984,-1.2567290381154443
3.3061012992795605e-32,2.6826286419331415,-1.2567290381154443
2.945967923808307e-40,2.8901533442589677,-1.2567290381154443
7.529878942785574e-43,2.9522940901843784,-1.2567290381154443
2.3392993538182185e-43,2.964233518359359,-1.2567290381154443
1.800420681032477e-41,-2.9199500230666535,-1.22186370333203
7.770445149375378e-32,-2.672957014817234,-1.22186370333203
1.3193212641835852e-28,-2.581549860189605,-1.22186370333203
2.914836146782198e-28,-2.571493592851625,-1.22186370333203
4.348400760465157e-21,-2.344941822236324,-1.22186370333203
6.646334481044256e-11,-1.933201035993001,-1.22186370333203
2.5152219369143277e-10,-1.9042283715600588,-1.22186370333203
1.6962219763053358e-07,-1.7463759388743223,-1.22186370333203
2.910971871571712e-05,-1.5926777295098964,-1.22186370333203
0.000543458493414008,-1.4839335093480694,-1.22186370333203
0.0021756633096234766,-1.4227365848544105,-1.22186370333203
0.10764831714042859,-1.1504818263252101,-1.22186370333203
0.11460539887147991,-1.1419146473913853,-1.22186370333203
0.1451548375109665,-1.1033804768348578,-1.22186370333203
0.15605113435329981,-1.0882735191305415,-1.22186370333203
0.18894446460545952,-1.0118927852962714,-1.22186370333203
0.08955706032251651,-0.8267818340773925,-1.22186370333203
0.08120221881446887,-0.8158210797113892,-1.22186370333203
0.00674956646751054,-0.6345688938719634,-1.22186370333203
0.011554897037445014,-0.38551138627381,-1.22186370333203
0.05934104632315057,-0.2883046094771098,-1.22186370333203
0.1631581947715989,-0.20654875877224033,-1.22186370333203
0.4613547110666395,0.03293183189483084,-1.22186370333203
0.26004029337224194,0.15497654578507003,-1.22186370333203
0.1278281536325466,0.22896231416824753,-1.22186370333203
0.057998187184045605,0.2898881869082901,-1.22186370333203
0.011507650877257991,0.38572461314380213,-1.22186370333203
0.00679250491590212,0.4123319408927637,-1.22186370333203
0.004189663267314928,0.43563958878249487,-1.22186370333203
0.00554499566788101,0.6238515393030952,-1.22186370333203
0.006515554688950111,0.6326262170961643,-1.22186370333203
0.17833363104330702,1.0495309861490938,-1.22186370333203
0.05935791183208897,1.2155368805692737,-1.22186370333203
0.05602346149195183,1.220836458415408,-1.22186370333203
0.0032828306935491548,1.402804321020036,-1.22186370333203
3.440269699069409e-07,1.7271802966285499,-1.22186370333203
1.0420434054302353e-07,1.7593193232356805,-1.22186370333203
7.955037940432694e-09,1.8242983493651286,-1.22186370333203
2.462762132597697e-10,1.9046944501901528,-1.22186370333203
4.8549286465711916e-12,1.9876894354918395,-1.22186370333203
2.2873618567871624e-20,2.3200232808155805,-1.22186370333203
1.0335476528336091e-23,2.4319733760785276,-1.22186370333203
1.9808915408381577e-25,2.4861805290300687,-1.22186370333203
8.107412917523908e-28,2.558420194928633,-1.22186370333203
1.9164591343211616e-28,2.5768213232280415,-1.22186370333203
1.4175964449040545e-28,2.580641055067984,-1.22186370333203
3.4520840558763346e-32,2.6826286419331415,-1.22186370333203
3.0760487892847904e-40,2.8901533442589677,-1.22186370333203
7.86236496949848e-43,2.9522940901843784,-1.22186370333203
2.4425924284284404e-43,2.964233518359359,-1.22186370333203
1.8037540034894012e-41,-2.9199500230666535,-1.2203489282991278
7.784831453415088e-32,-2.672957014817234,-1.2203489282991278
1.3217638728717276e-28,-2.581549860189605,-1.2203489282991278
2.9202327126452116e-28,-2.571493592851625,-1.2203489282991278
4.356451446651595e-21,-2.344941822236324,-1.2203489282991278
6.658639591852687e-11,-1.933201035993001,-1.2203489282991278
2.519878651789241e-10,-1.9042283715600588,-1.2203489282991278
1.6993623839140202e-07,-1.7463759388743223,-1.2203489282991278
2.9163612830649307e-05,-1.5926777295098964,-1.2203489282991278
0.0005444646595948277,-1.4839335093480694,-1.2203489282991278
0.0021796913612033525,-1.4227365848544105,-1.2203489282991278
0.10784761864632361,-1.1504818263252101,-1.2203489282991278
0.11481758080971669,-1.1419146473913853,-1.2203489282991278
0.1454235790804807,-1.1033804768348578,-1.2203489282991278
0.15634004946966584,-1.0882735191305415,-1.2203489282991278
0.18929427886476902,-1.0118927852962714,-1.2203489282991278
0.08972286743831678,-0.8267818340773925,-1.2203489282991278
0.08135255766714806,-0.8158210797113892,-1.2203489282991278
0.0067620627033723475,-0.6345688938719634,-1.2203489282991278
0.011576289925334014,-0.38551138627381,-1.2203489282991278
0.059450911114424194,-0.2883046094771098,-1.2203489282991278
0.16346026799281488,-0.20654875877224033,-1.2203489282991278
0.46220886922823334,0.03293183189483084,-1.2203489282991278
0.26052173538117596,0.15497654578507003,-1.2203489282991278
0.12806481635233175,0.22896231416824753,-1.2203489282991278
0.05810556578830081,0.2898881869082901,-1.2203489282991278
0.011528956292986505,0.38572461314380213,-1.2203489282991278
0.006805080648570311,0.4123319408927637,-1.2203489282991278
0.004197420064825098,0.43563958878249487,-1.2203489282991278
0.0055552617455694175,0.6238515393030952,-1.2203489282991278
0.006527617672336606,0.6326262170961643,-1.2203489282991278
0.17866380026622475,1.0495309861490938,-1.2203489282991278
0.05946780784838699,1.2155368805692737,-1.2203489282991278
0.056127184063167065,1.220836458415408,-1.2203489282991278
0.003288908569341391,1.402804321020036,-1.2203489282991278
3.446639059500888e-07,1.7271802966285499,-1.2203489282991278
1.0439726582548689e-07,1.7593193232356805,-1.2203489282991278
7.969766001986244e-09,1.8242983493651286,-1.2203489282991278
2.4673217227030176e-10,1.9046944501901528,-1.2203489282991278
4.863917125127826e-12,1.9876894354918395,-1.2203489282991278
2.2915967085219072e-20,2.3200232808155805,-1.2203489282991278
1.0354611765104846e-23,2.4319733760785276,-1.2203489282991278
1.984558989411355e-25,2.4861805290300687,-1.2203489282991278
8.122423088108065e-28,2.558420194928633,-1.2203489282991278
1.9200072918920617e-28,2.5768213232280415,-1.2203489282991278
1.4202210015504184e-28,2.580641055067984,-1.2203489282991278
3.4584752895629215e-32,2.6826286419331415,-1.2203489282991278
3.0817438263480378e-40,2.8901533442589677,-1.2203489282991278
7.876921455098466e-43,2.9522940901843784,-1.2203489282991278
2.4471146760789863e-43,2.964233518359359,-1.2203489282991278
2.2818661257171866e-41,-2.9199500230666535,-1.0094574975218344
9.848318093044198e-32,-2.672957014817234,-1.0094574975218344
1.672117263145675e-28,-2.581549860189605,-1.0094574975218344
3.6942843055679877e-28,-2.571493592851625,-1.0094574975218344
5.511194411884958e-21,-2.344941822236324,-1.0094574975218344
8.423612143681785e-11,-1.933201035993001,-1.0094574975218344
3.1878103806351713e-10,-1.9042283715600588,-1.0094574975218344
2.1498039376045102e-07,-1.7463759388743223,-1.0094574975218344
3.689386695361584e-05,-1.5926777295098964,-1.0094574975218344
0.000688783204902741,-1.4839335093480694,-1.0094574975218344
0.002757451333178734,-1.4227365848544105,-1.0094574975218344
0.13643425170629578,-1.1504818263252101,-1.0094574975218344
0.14525170715055785,-1.1419146473913853,-1.0094574975218344
0.18397028549478367,-1.1033804768348578,-1.0094574975218344
0.19778033051494032,-1.0882735191305415,-1.0094574975218344
0.239469573954084,-1.0118927852962714,-1.0094574975218344
0.11350526264315626,-0.8267818340773925,-1.0094574975218344
0.10291627640022058,-0.8158210797113892,-1.0094574975218344
0.008554449106114841,-0.6345688938719634,-1.0094574975218344
0.01464475964627075,-0.38551138627381,-1.0094574975218344
0.07520926908691149,-0.2883046094771098,-1.0094574975218344
0.2067878700265627,-0.20654875877224033,-1.0094574975218344
0.5847242803938981,0.03293183189483084,-1.0094574975218344
0.3295769388893039,0.15497654578507003,-1.0094574975218344
0.16201032167649243,0.22896231416824753,-1.0094574975218344
0.07350731975172825,0.2898881869082901,-1.0094574975218344
0.014584879522899155,0.38572461314380213,-1.0094574975218344
0.008608869604561583,0.4123319408927637,-1.0094574975218344
0.005310009370901631,0.43563958878249487,-1.0094574975218344
0.00702776740740961,0.6238515393030952,-1.0094574975218344
0.008257860894181141,0.6326262170961643,-1.0094574975218344
0.226021327149224,1.0495309861490938,-1.0094574975218344
0.07523064455429251,1.2155368805692737,-1.0094574975218344
0.07100453820081422,1.220836458415408,-1.0094574975218344
0.0041606832419735845,1.402804321020036,-1.0094574975218344
4.3602225703916833e-07,1.7271802966285499,-1.0094574975218344
1.320693309862811e-07,1.7593193232356805,-1.0094574975218344
1.0082272324631744e-08,1.8242983493651286,-1.0094574975218344
3.1213224471799615e-10,1.9046944501901528,-1.0094574975218344
6.153171499358573e-12,1.9876894354918395,-1.0094574975218344
2.89901887555914e-20,2.3200232808155805,-1.0094574975218344
1.3099257318923106e-23,2.4319733760785276,-1.0094574975218344
2.5105961919778565e-25,2.4861805290300687,-1.0094574975218344
1.0275393466981643e-27,2.558420194928633,-1.0094574975218344
2.4289340963473736e-28,2.5768213232280415,-1.0094574975218344
1.7966719343107354e-28,2.580641055067984,-1.0094574975218344
4.3751961712166706e-32,2.6826286419331415,-1.0094574975218344
3.898606368649968e-40,2.8901533442589677,-1.0094574975218344
9.964817934459397e-43,2.9522940901843784,-1.0094574975218344
3.095759218988664e-43,2.964233518359359,-1.0094574975218344
2.377068010446142e-41,-2.9199500230666535,-0.9681198316208439
1.0259200411380645e-31,-2.672957014817234,-0.9681198316208439
1.7418797760053015e-28,-2.581549860189605,-0.9681198316208439
3.848413780847407e-28,-2.571493592851625,-0.9681198316208439
5.7411273116313135e-21,-2.344941822236324,-0.9681198316208439
8.77505421263847e-11,-1.933201035993001,-0.9681198316208439
3.3208092244212474e-10,-1.9042283715600588,-0.9681198316208439
2.2394960472121069e-07,-1.7463759388743223,-0.9681198316208439
3.8433118371277233e-05,-1.5926777295098964,-0.9681198316208439
0.0007175199736979662,-1.4839335093480694,-0.9681198316208439
0.002872495139214672,-1.4227365848544105,-0.9681198316208439
0.142126433976604,-1.1504818263252101,-0.9681198316208439
0.1513117630517275,-1.1419146473913853,-0.9681198316208439
0.1916457217159699,-1.1033804768348578,-0.9681198316208439
0.20603193652071344,-1.0882735191305415,-0.9681198316208439
0.24946049959110117,-1.0118927852962714,-0.9681198316208439
0.11824082307262161,-0.8267818340773925,-0.9681198316208439
0.10721005304739693,-0.8158210797113892,-0.9681198316208439
0.008911349832472795,-0.6345688938719634,-0.9681198316208439
0.015255754613948515,-0.38551138627381,-0.9681198316208439
0.07834707988372623,-0.2883046094771098,-0.9681198316208439
0.2154152801729085,-0.20654875877224033,-0.9681198316208439
0.6091196000460474,0.03293183189483084,-0.9681198316208439
0.3433272397469409,0.15497654578507003,-0.9681198316208439
0.1687695648219679,0.22896231416824753,-0.9681198316208439
0.07657412340986972,0.2898881869082901,-0.9681198316208439
0.015193376228063387,0.38572461314380213,-0.9681198316208439
0.008968040812067242,0.4123319408927637,-0.9681198316208439
0.005531548616495789,0.43563958878249487,-0.9681198316208439
0.007320973347531027,0.6238515393030952,-0.9681198316208439
0.00860238764449981,0.6326262170961643,-0.9681198316208439
0.23545117760847617,1.0495309861490938,-0.9681198316208439
0.07836934715836918,1.2155368805692737,-0.9681198316208439
0.07396692314743422,1.220836458415408,-0.9681198316208439
0.004334271377549054,1.402804321020036,-0.9681198316208439
4.542135699238606e-07,1.7271802966285499,-0.9681198316208439
1.3757940411593724e-07,1.7593193232356805,-0.9681198316208439
1.0502915462648376e-08,1.8242983493651286,-0.9681198316208439
3.251547343579145e-10,1.9046944501901528,-0.9681198316208439
6.409888366837078e-12,1.9876894354918395,-0.9681198316208439
3.0199690302187624e-20,2.3200232808155805,-0.9681198316208439
1.3645772283695234e-23,2.4319733760785276,-0.9681198316208439
2.6153409386463354e-25,2.4861805290300687,-0.9681198316208439
1.0704093824712221e-27,2.558420194928633,-0.9681198316208439
2.5302718134240116e-28,2.5768213232280415,-0.9681198316208439
1.8716310006898994e-28,2.580641055067984,-0.9681198316208439
4.55773401463543e-32,2.6826286419331415,-0.9681198316208439
4.061260377984163e-40,2.8901533442589677,-0.9681198316208439
1.0380560750240609e-42,2.9522940901843784,-0.9681198316208439
3.2249175902853714e-43,2.964233518359359,-0.9681198316208439
3.386862429433082e-41,-2.9199500230666535,-0.47873134065472467
